lon,lat,elevation_m,source_xml,label,river_distance_m,landcover_code,landcover_name
136.8864722222222,37.38319444411667,6.53,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,42.93474097928004,3,Paddy field
136.88652777777776,37.38319444411667,6.52,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,46.980174972615366,3,Paddy field
136.88658333333333,37.38319444411667,6.54,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,51.02560730568758,3,Paddy field
136.88663888888888,37.38319444411667,6.55,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,55.07103797663213,3,Paddy field
136.88669444444443,37.38319444411667,6.57,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,59.11646698876525,3,Paddy field
136.88674999999998,37.38319444411667,6.55,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,63.1618943391776,3,Paddy field
136.88680555555555,37.38319444411667,6.91,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,67.20732003077086,3,Paddy field
136.8868611111111,37.38319444411667,6.55,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,71.25274406207839,3,Paddy field
136.88691666666665,37.38319444411667,6.53,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,75.29816643128683,3,Paddy field
136.8869722222222,37.38319444411667,6.54,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,79.34358713981335,3,Paddy field
136.88702777777775,37.38319444411667,6.57,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,83.38900618850153,3,Paddy field
136.88708333333332,37.38319444411667,6.54,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,87.43442358020191,3,Paddy field
136.88713888888887,37.38319444411667,6.51,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,91.47983930834847,3,Paddy field
136.88719444444445,37.38319444411667,6.74,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,95.52525337913832,3,Paddy field
136.88725,37.38319444411667,6.97,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,99.5706657859586,3,Paddy field
136.88730555555554,37.38319444411667,8.92,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,103.61607653292688,3,Paddy field
136.8873611111111,37.38319444411667,8.94,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,107.66148561881236,2,Built-up
136.88741666666667,37.38319444411667,8.99,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,111.7068930493703,2,Built-up
136.8874722222222,37.38319444411667,9.18,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,115.75229881291143,2,Built-up
136.8833611111111,37.38313888856334,11.47,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,162.27926269345707,4,Cropland
136.88341666666665,37.38313888856334,11.84,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,159.12668261058266,4,Cropland
136.88347222222222,37.38313888856334,11.71,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,155.97410476069007,5,Grassland
136.88352777777777,37.38313888856334,11.44,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,152.82152914521558,5,Grassland
136.88358333333332,37.38313888856334,14.1,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,149.66895576234856,5,Grassland
136.88363888888887,37.38313888856334,15.09,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,146.51638461227304,11,Bamboo forest
136.88369444444444,37.38313888856334,15.15,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,143.3638156948236,11,Bamboo forest
136.88375,37.38313888856334,15.26,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,140.2112490103335,11,Bamboo forest
136.88380555555554,37.38313888856334,15.8,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,137.05868456079364,11,Bamboo forest
136.88386111111112,37.38313888856334,15.74,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,133.90612234225634,9,ENF
136.88391666666666,37.38313888856334,15.86,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,130.75356235666447,9,ENF
136.8839722222222,37.38313888856334,15.9,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,127.60100460603446,9,ENF
136.88402777777776,37.38313888856334,13.8,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,124.13329361638624,9,ENF
136.88408333333334,37.38313888856334,11.26,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,120.54231409993857,9,ENF
136.88413888888888,37.38313888856334,9.92,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,116.95133657728094,9,ENF
136.88419444444443,37.38313888856334,8.65,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,113.36036104564464,9,ENF
136.88424999999998,37.38313888856334,8.79,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,109.7693875040307,9,ENF
136.88430555555556,37.38313888856334,8.7,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,106.17841595015204,9,ENF
136.8843611111111,37.38313888856334,7.78,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,102.5874463895844,5,Grassland
136.88441666666665,37.38313888856334,8.46,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,98.99647882049864,5,Grassland
136.8844722222222,37.38313888856334,8.65,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,95.40551323932236,5,Grassland
136.88452777777778,37.38313888856334,8.6,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,91.81454964963588,5,Grassland
136.88458333333332,37.38313888856334,8.61,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,88.22358805209507,5,Grassland
136.88463888888887,37.38313888856334,7.77,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,84.29242202697482,5,Grassland
136.88469444444445,37.38313888856334,7.57,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,80.34741331214956,5,Grassland
136.88475,37.38313888856334,7.45,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,76.40240634147642,5,Grassland
136.88480555555554,37.38313888856334,7.53,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,72.45740111180004,5,Grassland
136.8848611111111,37.38313888856334,7.49,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,68.51239762585674,5,Grassland
136.88491666666667,37.38313888856334,7.3,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,64.56739588089563,5,Grassland
136.88497222222222,37.38313888856334,7.37,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,60.62239587788046,5,Grassland
136.88502777777776,37.38313888856334,7.5,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,56.67739761942183,5,Grassland
136.8850833333333,37.38313888856334,8.03,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,52.73240110375588,5,Grassland
136.8851388888889,37.38313888856334,8.5,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,48.787406325978445,5,Grassland
136.88519444444444,37.38313888856334,8.79,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,44.842413295452616,5,Grassland
136.88524999999998,37.38313888856334,8.78,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,40.897422006407126,5,Grassland
136.88530555555553,37.38313888856334,8.71,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,36.95243245832929,5,Grassland
136.8853611111111,37.38313888856334,8.74,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,33.0074446530383,5,Grassland
136.88541666666666,37.38313888856334,8.83,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,29.06245859147748,5,Grassland
136.8854722222222,37.38313888856334,8.91,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,25.11747427088141,13,Wetland
136.88552777777778,37.38313888856334,8.89,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,21.17249169221377,13,Wetland
136.88558333333333,37.38313888856334,9.01,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,17.227510857680787,13,Wetland
136.88563888888888,37.38313888856334,9.26,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,13.282531764976763,13,Wetland
136.88569444444445,37.38313888856334,8.83,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,9.337554413339875,13,Wetland
136.88575,37.38313888856334,7.15,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,5.392578806253726,13,Wetland
136.88580555555555,37.38313888856334,5.31,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,1.4476049401556113,13,Wetland
136.8858611111111,37.38313888856334,4.38,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,2.497367181813697,13,Wetland
136.88591666666665,37.38313888856334,4.43,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,6.442337561441367,13,Wetland
136.88597222222222,37.38313888856334,5.19,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,10.387306202327942,13,Wetland
136.88602777777777,37.38313888856334,6.71,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,14.332273097278154,13,Wetland
136.88608333333332,37.38313888856334,8.58,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,18.277238249470624,13,Wetland
136.8861388888889,37.38313888856334,8.73,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,22.22220166113192,13,Wetland
136.88619444444444,37.38313888856334,7.46,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,26.215975432783356,5,Grassland
136.88625,37.38313888856334,6.84,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,30.261420700043665,5,Grassland
136.88630555555554,37.38313888856334,6.77,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,34.306864307015275,3,Paddy field
136.8863611111111,37.38313888856334,6.78,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,38.35230625701144,3,Paddy field
136.88641666666666,37.38313888856334,6.75,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,42.39774654302606,3,Paddy field
136.8864722222222,37.38313888856334,6.78,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,46.44318516877458,3,Paddy field
136.88652777777776,37.38313888856334,6.68,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,50.48862213610789,3,Paddy field
136.88658333333333,37.38313888856334,6.57,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,54.5340574435713,3,Paddy field
136.88663888888888,37.38313888856334,6.6,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,58.57949108849721,3,Paddy field
136.88669444444443,37.38313888856334,6.62,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,62.62492307459675,3,Paddy field
136.88674999999998,37.38313888856334,6.61,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,66.67035339859127,3,Paddy field
136.88680555555555,37.38313888856334,6.56,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,70.71578206415691,3,Paddy field
136.8868611111111,37.38313888856334,6.59,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,74.76120906986759,3,Paddy field
136.88691666666665,37.38313888856334,6.68,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,78.80663441264325,3,Paddy field
136.8869722222222,37.38313888856334,6.55,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,82.85205809556396,3,Paddy field
136.88702777777775,37.38313888856334,6.52,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,86.89748011783428,3,Paddy field
136.88708333333332,37.38313888856334,6.57,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,90.94290048392588,3,Paddy field
136.88713888888887,37.38313888856334,6.54,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,94.98831918524348,3,Paddy field
136.88719444444445,37.38313888856334,7.03,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,99.03373623081606,3,Paddy field
136.88725,37.38313888856334,6.67,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,103.07915161162536,3,Paddy field
136.88730555555554,37.38313888856334,6.47,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,107.124565332569,3,Paddy field
136.8873611111111,37.38313888856334,8.0,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,111.16997739326446,2,Built-up
136.88741666666667,37.38313888856334,8.85,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,115.21538779657592,2,Built-up
136.8874722222222,37.38313888856334,8.94,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,119.2607965349015,2,Built-up
136.88341666666665,37.383083333010006,11.05,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,154.39359357827,4,Cropland
136.88347222222222,37.383083333010006,11.63,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,151.24101341635983,4,Cropland
136.88352777777777,37.383083333010006,11.45,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,148.08843548993133,4,Cropland
136.88358333333332,37.383083333010006,11.09,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,144.93585979448912,4,Cropland
136.88363888888887,37.383083333010006,13.58,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,141.78328633401108,4,Cropland
136.88369444444444,37.383083333010006,14.6,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,138.63071510451002,11,Bamboo forest
136.88375,37.383083333010006,14.83,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,135.4781461090752,11,Bamboo forest
136.88380555555554,37.383083333010006,14.46,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,132.32557934750466,11,Bamboo forest
136.88386111111112,37.383083333010006,15.12,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,129.17301481747808,9,ENF
136.88391666666666,37.383083333010006,15.42,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,126.02045252094612,9,ENF
136.8839722222222,37.383083333010006,13.32,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,122.86789245882916,9,ENF
136.88402777777776,37.383083333010006,9.54,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,119.71533462857636,9,ENF
136.88408333333334,37.383083333010006,8.62,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,116.32813369210731,9,ENF
136.88413888888888,37.383083333010006,8.83,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,112.73715353295496,13,Wetland
136.88419444444443,37.383083333010006,8.76,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,109.1461753648134,5,Grassland
136.88424999999998,37.383083333010006,7.74,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,105.55519918666626,5,Grassland
136.88430555555556,37.383083333010006,8.84,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,101.96422499628224,5,Grassland
136.8843611111111,37.383083333010006,8.63,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,98.37325279919732,13,Wetland
136.88441666666665,37.383083333010006,8.64,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,94.7822825940852,13,Wetland
136.8844722222222,37.383083333010006,8.68,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,91.19131437640364,13,Wetland
136.88452777777778,37.383083333010006,8.66,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,87.60034815019453,5,Grassland
136.88458333333332,37.383083333010006,8.7,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,84.00938391614577,5,Grassland
136.88463888888887,37.383083333010006,9.01,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,80.41842167049344,5,Grassland
136.88469444444445,37.383083333010006,7.36,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,76.66374170101636,5,Grassland
136.88475,37.383083333010006,7.43,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,72.71873183147817,5,Grassland
136.88480555555554,37.383083333010006,7.46,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,68.77372370247114,5,Grassland
136.8848611111111,37.383083333010006,7.48,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,64.82871731720886,5,Grassland
136.88491666666667,37.383083333010006,7.5,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,60.88371267292877,5,Grassland
136.88497222222222,37.383083333010006,7.35,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,56.93870977101072,5,Grassland
136.88502777777776,37.383083333010006,7.44,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,52.99370861323601,5,Grassland
136.8850833333333,37.383083333010006,7.49,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,49.048709197823314,5,Grassland
136.8851388888889,37.383083333010006,7.39,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,45.103711521596935,5,Grassland
136.88519444444444,37.383083333010006,7.37,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,41.15871559087044,5,Grassland
136.88524999999998,37.383083333010006,7.42,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,37.213721402954064,5,Grassland
136.88530555555553,37.383083333010006,7.65,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,33.26872895556888,5,Grassland
136.8853611111111,37.383083333010006,7.48,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,29.323738250536977,5,Grassland
136.88541666666666,37.383083333010006,7.53,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,25.3787492892207,5,Grassland
136.8854722222222,37.383083333010006,8.96,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,21.433762069730463,13,Wetland
136.88552777777778,37.383083333010006,9.45,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,17.488776591738038,13,Wetland
136.88558333333333,37.383083333010006,9.19,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,13.54379285831089,13,Wetland
136.88563888888888,37.383083333010006,8.74,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,9.598810865441122,13,Wetland
136.88569444444445,37.383083333010006,7.27,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,5.653830614907171,13,Wetland
136.88575,37.383083333010006,6.01,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,1.7088521089472364,13,Wetland
136.88580555555555,37.383083333010006,4.37,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,2.236124656481511,13,Wetland
136.8858611111111,37.383083333010006,4.44,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,6.1810996777756335,13,Wetland
136.88591666666665,37.383083333010006,5.37,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,10.126072957138389,13,Wetland
136.88597222222222,37.383083333010006,7.29,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,14.07104449691038,5,Grassland
136.88602777777777,37.383083333010006,8.95,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,18.016014291197045,5,Grassland
136.88608333333332,37.383083333010006,8.64,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,21.960982343546533,5,Grassland
136.8861388888889,37.383083333010006,7.41,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,25.90594865410198,3,Paddy field
136.88619444444444,37.383083333010006,6.94,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,29.850913223162543,3,Paddy field
136.88625,37.383083333010006,6.76,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,33.79587604724172,3,Paddy field
136.88630555555554,37.383083333010006,6.78,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,37.81529956101051,3,Paddy field
136.8863611111111,37.383083333010006,6.77,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,41.86074448498205,3,Paddy field
136.88641666666666,37.383083333010006,6.8,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,45.90618774538489,3,Paddy field
136.8864722222222,37.383083333010006,6.79,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,49.95162934510879,3,Paddy field
136.88652777777776,37.383083333010006,6.77,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,53.997069286414494,3,Paddy field
136.88658333333333,37.383083333010006,6.74,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,58.042507567448126,3,Paddy field
136.88663888888888,37.383083333010006,6.8,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,62.08794418636305,3,Paddy field
136.88669444444443,37.383083333010006,6.61,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,66.13337914644396,3,Paddy field
136.88674999999998,37.383083333010006,6.61,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,70.17881244482668,3,Paddy field
136.88680555555555,37.383083333010006,6.64,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,74.22424408436473,3,Paddy field
136.8868611111111,37.383083333010006,6.62,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,78.26967406324341,3,Paddy field
136.88691666666665,37.383083333010006,6.65,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,82.31510238122831,3,Paddy field
136.8869722222222,37.383083333010006,6.62,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,86.36052903772521,3,Paddy field
136.88702777777775,37.383083333010006,6.65,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,90.40595403394532,3,Paddy field
136.88708333333332,37.383083333010006,6.51,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,94.4513773736101,3,Paddy field
136.88713888888887,37.383083333010006,6.87,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,98.49679904972108,4,Cropland
136.88719444444445,37.383083333010006,7.02,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,102.54221906847538,3,Paddy field
136.88725,37.383083333010006,6.49,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,106.58763742365922,3,Paddy field
136.88730555555554,37.383083333010006,6.5,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,110.63305411857829,3,Paddy field
136.8873611111111,37.383083333010006,6.5,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,114.67846915284096,3,Paddy field
