lon,lat,elevation_m,source_xml,label,river_distance_m
136.88369444444444,37.38313888856334,15.15,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,143.3638156948236
136.88375,37.38313888856334,15.26,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,140.2112490103335
136.88380555555554,37.38313888856334,15.8,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,137.05868456079364
136.88386111111112,37.38313888856334,15.74,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,133.90612234225634
136.88391666666666,37.38313888856334,15.86,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,130.75356235666447
136.8839722222222,37.38313888856334,15.9,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,127.60100460603446
136.88402777777776,37.38313888856334,13.8,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,124.13329361638625
136.88408333333334,37.38313888856334,11.26,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,120.54231409993855
136.88413888888888,37.38313888856334,9.92,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,116.95133657728094
136.88419444444443,37.38313888856334,8.65,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,113.36036104564465
136.88424999999998,37.38313888856334,8.79,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,109.7693875040307
136.88430555555556,37.38313888856334,8.7,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,106.17841595015203
136.8843611111111,37.38313888856334,7.78,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,102.5874463895844
136.88441666666665,37.38313888856334,8.46,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,98.99647882049864
136.8844722222222,37.38313888856334,8.65,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,95.40551323932236
136.88452777777778,37.38313888856334,8.6,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,91.81454964963588
136.88458333333332,37.38313888856334,8.61,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,88.22358805209507
136.88463888888887,37.38313888856334,7.77,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,84.29242202697482
136.88469444444445,37.38313888856334,7.57,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,80.34741331214956
136.88475,37.38313888856334,7.45,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,76.40240634147642
136.88480555555554,37.38313888856334,7.53,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,72.45740111180004
136.8848611111111,37.38313888856334,7.49,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,68.51239762585674
136.88491666666667,37.38313888856334,7.3,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,64.56739588089563
136.88497222222222,37.38313888856334,7.37,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,60.62239587788046
136.88502777777776,37.38313888856334,7.5,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,56.67739761942183
136.8850833333333,37.38313888856334,8.03,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,52.732401103755876
136.8851388888889,37.38313888856334,8.5,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,48.787406325978445
136.88519444444444,37.38313888856334,8.79,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,44.842413295452616
136.88524999999998,37.38313888856334,8.78,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,40.897422006407126
136.88530555555553,37.38313888856334,8.71,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,36.95243245832929
136.8853611111111,37.38313888856334,8.74,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,33.0074446530383
136.88541666666666,37.38313888856334,8.83,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,29.062458591477476
136.8854722222222,37.38313888856334,8.91,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,25.117474270881406
136.88552777777778,37.38313888856334,8.89,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,21.172491692213775
136.88558333333333,37.38313888856334,9.01,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,17.227510857680787
136.88563888888888,37.38313888856334,9.26,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,13.282531764976763
136.88569444444445,37.38313888856334,8.83,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,9.337554413339877
136.88575,37.38313888856334,7.15,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,5.392578806253726
136.88580555555555,37.38313888856334,5.31,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,1.4476049401556113
136.8858611111111,37.38313888856334,4.38,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,2.4973671818136975
136.88591666666665,37.38313888856334,4.43,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,6.4423375614413665
136.88597222222222,37.38313888856334,5.19,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,10.387306202327942
136.88602777777777,37.38313888856334,6.71,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,14.332273097278154
136.88608333333332,37.38313888856334,8.58,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,18.277238249470624
136.8861388888889,37.38313888856334,8.73,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,22.222201661131916
136.88619444444444,37.38313888856334,7.46,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,26.215975432783353
136.88625,37.38313888856334,6.84,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,30.261420700043665
136.88630555555554,37.38313888856334,6.77,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,34.306864307015275
136.8863611111111,37.38313888856334,6.78,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,38.352306257011435
136.88641666666666,37.38313888856334,6.75,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,42.39774654302606
136.8864722222222,37.38313888856334,6.78,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,46.44318516877458
136.88652777777776,37.38313888856334,6.68,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,50.48862213610789
136.88658333333333,37.38313888856334,6.57,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,54.5340574435713
136.88663888888888,37.38313888856334,6.6,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,58.57949108849721
136.88669444444443,37.38313888856334,6.62,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,62.62492307459675
136.88674999999998,37.38313888856334,6.61,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,66.67035339859127
136.88680555555555,37.38313888856334,6.56,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,70.71578206415691
136.8868611111111,37.38313888856334,6.59,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,74.76120906986759
136.88691666666665,37.38313888856334,6.68,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,78.80663441264325
136.8869722222222,37.38313888856334,6.55,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,82.85205809556396
136.88702777777775,37.38313888856334,6.52,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,86.89748011783428
136.88708333333332,37.38313888856334,6.57,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,90.94290048392588
136.88713888888887,37.38313888856334,6.54,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,94.98831918524348
136.88719444444445,37.38313888856334,7.03,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,99.03373623081606
136.88725,37.38313888856334,6.67,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,103.07915161162535
136.88730555555554,37.38313888856334,6.47,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,107.124565332569
136.8873611111111,37.38313888856334,8.0,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,111.16997739326446
136.88741666666667,37.38313888856334,8.85,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,115.21538779657592
136.8874722222222,37.38313888856334,8.94,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,119.2607965349015
136.88341666666665,37.383083333010006,11.05,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,154.39359357827
136.88347222222222,37.383083333010006,11.63,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,151.24101341635983
136.88352777777777,37.383083333010006,11.45,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,148.08843548993133
136.88358333333332,37.383083333010006,11.09,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,144.93585979448912
136.88363888888887,37.383083333010006,13.58,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,141.78328633401108
136.88369444444444,37.383083333010006,14.6,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,138.63071510451002
136.88375,37.383083333010006,14.83,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,135.4781461090752
136.88380555555554,37.383083333010006,14.46,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,132.32557934750466
136.88386111111112,37.383083333010006,15.12,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,129.17301481747808
136.88391666666666,37.383083333010006,15.42,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,126.02045252094612
136.8839722222222,37.383083333010006,13.32,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,122.86789245882916
136.88402777777776,37.383083333010006,9.54,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,119.71533462857636
136.88408333333334,37.383083333010006,8.62,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,116.32813369210731
136.88413888888888,37.383083333010006,8.83,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,112.73715353295496
136.88419444444443,37.383083333010006,8.76,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,109.14617536481339
136.88424999999998,37.383083333010006,7.74,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,105.55519918666626
136.88430555555556,37.383083333010006,8.84,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,101.96422499628224
136.8843611111111,37.383083333010006,8.63,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,98.37325279919733
136.88441666666665,37.383083333010006,8.64,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,94.7822825940852
136.8844722222222,37.383083333010006,8.68,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,91.19131437640364
136.88452777777778,37.383083333010006,8.66,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,87.60034815019453
136.88458333333332,37.383083333010006,8.7,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,84.00938391614577
136.88463888888887,37.383083333010006,9.01,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,80.41842167049344
136.88469444444445,37.383083333010006,7.36,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,76.66374170101636
136.88475,37.383083333010006,7.43,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,72.71873183147817
136.88480555555554,37.383083333010006,7.46,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,68.77372370247114
136.8848611111111,37.383083333010006,7.48,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,64.82871731720886
136.88491666666667,37.383083333010006,7.5,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,60.88371267292877
136.88497222222222,37.383083333010006,7.35,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,56.938709771010714
136.88502777777776,37.383083333010006,7.44,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,52.99370861323601
136.8850833333333,37.383083333010006,7.49,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,49.048709197823314
136.8851388888889,37.383083333010006,7.39,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,45.103711521596935
136.88519444444444,37.383083333010006,7.37,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,41.15871559087044
136.88524999999998,37.383083333010006,7.42,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,37.213721402954064
136.88530555555553,37.383083333010006,7.65,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,33.26872895556888
136.8853611111111,37.383083333010006,7.48,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,29.323738250536977
136.88541666666666,37.383083333010006,7.53,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,25.3787492892207
136.8854722222222,37.383083333010006,8.96,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,21.433762069730466
136.88552777777778,37.383083333010006,9.45,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,17.488776591738038
136.88558333333333,37.383083333010006,9.19,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,13.54379285831089
136.88563888888888,37.383083333010006,8.74,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,9.598810865441122
136.88569444444445,37.383083333010006,7.27,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,5.653830614907171
136.88575,37.383083333010006,6.01,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,1.7088521089472364
136.88580555555555,37.383083333010006,4.37,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,2.236124656481511
136.8858611111111,37.383083333010006,4.44,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,6.1810996777756335
136.88591666666665,37.383083333010006,5.37,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,10.126072957138389
136.88597222222222,37.383083333010006,7.29,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,14.07104449691038
136.88602777777777,37.383083333010006,8.95,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,18.016014291197045
136.88608333333332,37.383083333010006,8.64,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,21.960982343546533
136.8861388888889,37.383083333010006,7.41,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,25.90594865410198
136.88619444444444,37.383083333010006,6.94,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,29.850913223162543
136.88625,37.383083333010006,6.76,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,33.79587604724172
136.88630555555554,37.383083333010006,6.78,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,37.81529956101051
136.8863611111111,37.383083333010006,6.77,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,41.86074448498205
136.88641666666666,37.383083333010006,6.8,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,45.90618774538489
136.8864722222222,37.383083333010006,6.79,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,49.95162934510879
136.88652777777776,37.383083333010006,6.77,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,53.997069286414494
136.88658333333333,37.383083333010006,6.74,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,58.042507567448126
136.88663888888888,37.383083333010006,6.8,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,62.08794418636305
136.88669444444443,37.383083333010006,6.61,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,66.13337914644396
136.88674999999998,37.383083333010006,6.61,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,70.17881244482668
136.88680555555555,37.383083333010006,6.64,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,74.22424408436473
136.8868611111111,37.383083333010006,6.62,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,78.26967406324341
136.88691666666665,37.383083333010006,6.65,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,82.31510238122831
136.8869722222222,37.383083333010006,6.62,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,86.36052903772521
136.88702777777775,37.383083333010006,6.65,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,90.40595403394533
136.88708333333332,37.383083333010006,6.51,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,94.4513773736101
136.88713888888887,37.383083333010006,6.87,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,98.49679904972109
136.88719444444445,37.383083333010006,7.02,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,102.54221906847538
136.88725,37.383083333010006,6.49,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,106.58763742365922
136.88730555555554,37.383083333010006,6.5,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,110.63305411857827
136.8873611111111,37.383083333010006,6.5,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,114.67846915284096
136.88741666666667,37.383083333010006,6.52,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,118.72388253095644
136.8874722222222,37.383083333010006,7.78,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,122.7692942428612
136.88341666666665,37.38302777745667,10.7,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,149.66050457501805
136.88347222222222,37.38302777745667,10.91,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,146.50792210214075
136.88352777777777,37.38302777745667,11.23,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,143.35534186366996
136.88358333333332,37.38302777745667,11.09,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,140.2027638572946
136.88363888888887,37.38302777745667,10.55,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,137.05018808477428
136.88369444444444,37.38302777745667,10.91,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,133.89761454379095
136.88375,37.38302777745667,10.25,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,130.7450432368831
136.88380555555554,37.38302777745667,9.65,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,127.59247416383026
136.88386111111112,37.38302777745667,11.03,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,124.43990732230361
136.88391666666666,37.38302777745667,12.4,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,121.28734271482229
136.8839722222222,37.38302777745667,8.84,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,118.13478034013475
136.88402777777776,37.38302777745667,8.94,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,114.9822201994995
136.88408333333334,37.38302777745667,8.85,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,111.82966228894796
136.88413888888888,37.38302777745667,8.1,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,108.5229705112687
136.88419444444443,37.38302777745667,8.97,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,104.93198970660185
136.88424999999998,37.38302777745667,8.92,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,101.3410108914863
136.88430555555556,37.38302777745667,8.99,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,97.75003406457706
136.8843611111111,37.38302777745667,8.86,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,94.15905923147783
136.88441666666665,37.38302777745667,8.74,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,90.56808638889308
136.8844722222222,37.38302777745667,8.66,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,86.97711553615638
136.88452777777778,37.38302777745667,8.96,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,83.3861466724561
136.88458333333332,37.38302777745667,8.73,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,79.79517980189003
136.88463888888887,37.38302777745667,8.67,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,76.20421492021137
136.88469444444445,37.38302777745667,8.86,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,72.61325202905395
136.88475,37.38302777745667,7.42,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,69.02229113051055
136.88480555555554,37.38302777745667,7.42,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,65.09004630870398
136.8848611111111,37.38302777745667,7.42,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,61.14503702455626
136.88491666666667,37.38302777745667,7.43,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,57.20002948097464
136.88497222222222,37.38302777745667,7.48,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,53.255023679309865
136.88502777777776,37.38302777745667,7.7,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,49.31001962264973
136.8850833333333,37.38302777745667,7.32,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,45.36501730791514
136.8851388888889,37.38302777745667,7.37,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,41.42001673236686
136.88519444444444,37.38302777745667,7.32,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,37.475017901916914
136.88524999999998,37.38302777745667,7.32,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,33.53002081467865
136.88530555555553,37.38302777745667,7.33,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,29.585025468408038
136.8853611111111,37.38302777745667,7.33,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,25.640031864481976
136.88541666666666,37.38302777745667,7.31,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,21.695040003855443
