lon,lat,elevation_m,source_xml,label
136.88569444444443,37.38313888856334,8.83,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88575,37.38313888856334,7.15,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88580555555555,37.38313888856334,5.31,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.8858611111111,37.38313888856334,4.38,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88591666666665,37.38313888856334,4.43,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88597222222222,37.38313888856334,5.19,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88602777777777,37.38313888856334,6.71,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88608333333332,37.38313888856334,8.58,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88613888888887,37.38313888856334,8.73,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88619444444444,37.38313888856334,7.46,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88625,37.38313888856334,6.84,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88630555555554,37.38313888856334,6.77,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.8863611111111,37.38313888856334,6.78,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88641666666666,37.38313888856334,6.75,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.8864722222222,37.38313888856334,6.78,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88652777777776,37.38313888856334,6.68,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88658333333333,37.38313888856334,6.57,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88663888888888,37.38313888856334,6.6,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88669444444443,37.38313888856334,6.62,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88674999999998,37.38313888856334,6.61,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88680555555555,37.38313888856334,6.56,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.8868611111111,37.38313888856334,6.59,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88691666666665,37.38313888856334,6.68,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.8869722222222,37.38313888856334,6.55,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88702777777777,37.38313888856334,6.52,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88708333333332,37.38313888856334,6.57,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88713888888887,37.38313888856334,6.54,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88719444444445,37.38313888856334,7.03,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88725,37.38313888856334,6.67,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88730555555554,37.38313888856334,6.47,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.8873611111111,37.38313888856334,8.0,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88741666666667,37.38313888856334,8.85,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88747222222221,37.38313888856334,8.94,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88341666666665,37.383083333010006,11.05,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88347222222222,37.383083333010006,11.63,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88352777777777,37.383083333010006,11.45,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88358333333332,37.383083333010006,11.09,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88363888888887,37.383083333010006,13.58,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88369444444444,37.383083333010006,14.6,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88375,37.383083333010006,14.83,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88380555555554,37.383083333010006,14.46,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88386111111112,37.383083333010006,15.12,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88391666666666,37.383083333010006,15.42,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.8839722222222,37.383083333010006,13.32,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88402777777776,37.383083333010006,9.54,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88408333333334,37.383083333010006,8.62,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88413888888888,37.383083333010006,8.83,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88419444444443,37.383083333010006,8.76,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88424999999998,37.383083333010006,7.74,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88430555555556,37.383083333010006,8.84,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.8843611111111,37.383083333010006,8.63,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88441666666665,37.383083333010006,8.64,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.8844722222222,37.383083333010006,8.68,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88452777777778,37.383083333010006,8.66,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88458333333332,37.383083333010006,8.7,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88463888888887,37.383083333010006,9.01,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88469444444445,37.383083333010006,7.36,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88475,37.383083333010006,7.43,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88480555555554,37.383083333010006,7.46,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.8848611111111,37.383083333010006,7.48,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88491666666667,37.383083333010006,7.5,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88497222222222,37.383083333010006,7.35,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88502777777776,37.383083333010006,7.44,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.8850833333333,37.383083333010006,7.49,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.8851388888889,37.383083333010006,7.39,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88519444444444,37.383083333010006,7.37,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88524999999998,37.383083333010006,7.42,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88530555555553,37.383083333010006,7.65,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.8853611111111,37.383083333010006,7.48,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88541666666666,37.383083333010006,7.53,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.8854722222222,37.383083333010006,8.96,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88552777777778,37.383083333010006,9.45,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88558333333333,37.383083333010006,9.19,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88563888888888,37.383083333010006,8.74,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88569444444443,37.383083333010006,7.27,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88575,37.383083333010006,6.01,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88580555555555,37.383083333010006,4.37,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.8858611111111,37.383083333010006,4.44,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88591666666665,37.383083333010006,5.37,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88597222222222,37.383083333010006,7.29,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88602777777777,37.383083333010006,8.95,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88608333333332,37.383083333010006,8.64,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88613888888887,37.383083333010006,7.41,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88619444444444,37.383083333010006,6.94,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88625,37.383083333010006,6.76,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88630555555554,37.383083333010006,6.78,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.8863611111111,37.383083333010006,6.77,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88641666666666,37.383083333010006,6.8,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.8864722222222,37.383083333010006,6.79,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88652777777776,37.383083333010006,6.77,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88658333333333,37.383083333010006,6.74,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88663888888888,37.383083333010006,6.8,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88669444444443,37.383083333010006,6.61,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88674999999998,37.383083333010006,6.61,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88680555555555,37.383083333010006,6.64,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.8868611111111,37.383083333010006,6.62,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88691666666665,37.383083333010006,6.65,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.8869722222222,37.383083333010006,6.62,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88702777777777,37.383083333010006,6.65,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88708333333332,37.383083333010006,6.51,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88713888888887,37.383083333010006,6.87,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88719444444445,37.383083333010006,7.02,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88725,37.383083333010006,6.49,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88730555555554,37.383083333010006,6.5,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.8873611111111,37.383083333010006,6.5,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88741666666667,37.383083333010006,6.52,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88747222222221,37.383083333010006,7.78,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88341666666665,37.38302777745667,10.7,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88347222222222,37.38302777745667,10.91,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88352777777777,37.38302777745667,11.23,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88358333333332,37.38302777745667,11.09,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88363888888887,37.38302777745667,10.55,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88369444444444,37.38302777745667,10.91,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88375,37.38302777745667,10.25,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88380555555554,37.38302777745667,9.65,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88386111111112,37.38302777745667,11.03,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88391666666666,37.38302777745667,12.4,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.8839722222222,37.38302777745667,8.84,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88402777777776,37.38302777745667,8.94,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88408333333334,37.38302777745667,8.85,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88413888888888,37.38302777745667,8.1,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88419444444443,37.38302777745667,8.97,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88424999999998,37.38302777745667,8.92,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88430555555556,37.38302777745667,8.99,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.8843611111111,37.38302777745667,8.86,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88441666666665,37.38302777745667,8.74,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.8844722222222,37.38302777745667,8.66,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88452777777778,37.38302777745667,8.96,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88458333333332,37.38302777745667,8.73,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88463888888887,37.38302777745667,8.67,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88469444444445,37.38302777745667,8.86,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88475,37.38302777745667,7.42,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88480555555554,37.38302777745667,7.42,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.8848611111111,37.38302777745667,7.42,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88491666666667,37.38302777745667,7.43,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88497222222222,37.38302777745667,7.48,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88502777777776,37.38302777745667,7.7,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.8850833333333,37.38302777745667,7.32,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.8851388888889,37.38302777745667,7.37,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88519444444444,37.38302777745667,7.32,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88524999999998,37.38302777745667,7.32,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88530555555553,37.38302777745667,7.33,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.8853611111111,37.38302777745667,7.33,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88541666666666,37.38302777745667,7.31,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.8854722222222,37.38302777745667,7.46,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88552777777778,37.38302777745667,9.0,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88558333333333,37.38302777745667,8.7,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88563888888888,37.38302777745667,6.99,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88569444444443,37.38302777745667,6.16,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88575,37.38302777745667,4.35,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88580555555555,37.38302777745667,4.61,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.8858611111111,37.38302777745667,4.64,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88591666666665,37.38302777745667,6.38,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88597222222222,37.38302777745667,7.94,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88602777777777,37.38302777745667,8.58,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88608333333332,37.38302777745667,7.43,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88613888888887,37.38302777745667,6.99,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88619444444444,37.38302777745667,6.78,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88625,37.38302777745667,6.77,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88630555555554,37.38302777745667,6.76,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.8863611111111,37.38302777745667,6.77,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88641666666666,37.38302777745667,6.77,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.8864722222222,37.38302777745667,6.77,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88652777777776,37.38302777745667,6.87,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88658333333333,37.38302777745667,6.7,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88663888888888,37.38302777745667,6.7,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88669444444443,37.38302777745667,6.69,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88674999999998,37.38302777745667,6.75,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88680555555555,37.38302777745667,6.6,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.8868611111111,37.38302777745667,6.62,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88691666666665,37.38302777745667,6.64,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.8869722222222,37.38302777745667,6.64,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88702777777777,37.38302777745667,6.58,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88708333333332,37.38302777745667,6.69,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88713888888887,37.38302777745667,7.1,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88719444444445,37.38302777745667,6.67,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88725,37.38302777745667,6.47,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88730555555554,37.38302777745667,6.5,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.8873611111111,37.38302777745667,6.48,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88741666666667,37.38302777745667,6.49,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88747222222221,37.38302777745667,6.54,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88347222222222,37.38297222190334,10.57,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88352777777777,37.38297222190334,10.64,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88358333333332,37.38297222190334,10.79,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88363888888887,37.38297222190334,10.51,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88369444444444,37.38297222190334,9.83,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88375,37.38297222190334,9.52,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88380555555554,37.38297222190334,10.57,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88386111111112,37.38297222190334,8.77,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88391666666666,37.38297222190334,9.07,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.8839722222222,37.38297222190334,9.05,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88402777777776,37.38297222190334,8.07,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88408333333334,37.38297222190334,8.02,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88413888888888,37.38297222190334,7.8,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88419444444443,37.38297222190334,8.93,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88424999999998,37.38297222190334,9.18,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88430555555556,37.38297222190334,9.14,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.8843611111111,37.38297222190334,9.02,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88441666666665,37.38297222190334,8.93,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.8844722222222,37.38297222190334,8.82,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88452777777778,37.38297222190334,8.84,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88458333333332,37.38297222190334,8.62,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88463888888887,37.38297222190334,8.85,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88469444444445,37.38297222190334,8.95,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88475,37.38297222190334,8.45,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88480555555554,37.38297222190334,7.45,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.8848611111111,37.38297222190334,7.3,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88491666666667,37.38297222190334,7.36,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88497222222222,37.38297222190334,7.41,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88502777777776,37.38297222190334,7.47,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.8850833333333,37.38297222190334,7.41,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.8851388888889,37.38297222190334,7.37,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88519444444444,37.38297222190334,7.34,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88524999999998,37.38297222190334,7.33,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88530555555553,37.38297222190334,7.28,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.8853611111111,37.38297222190334,7.34,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88541666666666,37.38297222190334,7.43,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.8854722222222,37.38297222190334,8.74,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88552777777778,37.38297222190334,8.99,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88558333333333,37.38297222190334,7.38,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88563888888888,37.38297222190334,5.11,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88569444444443,37.38297222190334,4.41,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88575,37.38297222190334,4.51,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88580555555555,37.38297222190334,5.08,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.8858611111111,37.38297222190334,6.14,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88591666666665,37.38297222190334,7.87,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88597222222222,37.38297222190334,8.72,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88602777777777,37.38297222190334,7.71,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88608333333332,37.38297222190334,7.14,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
